ticket_id,std_type,district,subdistrict,province_clean,comment_clean,comment_length,day_of_week,hour_of_day,day,month,year,lng,lat,urgency,SLA_days,temp_high,temp_low,humidity_high,humidity_low,pressure_high,pressure_low,rule_risk_score_raw,rule_risk_level,rule_risk_reason,breach_proba,breach_pred
MXH4NA,road,บางเขน,อนุสาวรีย์,กรุงเทพมหานคร,ปัญหา: เรื่องเดิม บริเวณถนนดังกล่าว ฝั่งขาเข้า (มีนบุรี) ช่วง กม.2- กม.9 เลยห้างสรรพสินค้าเซ็นทรัล รามอินทรา พบพื้นผิวถนนชำรุด ไม่เรียบเสมอกัน มีลักษณะเป็นคลื่น อ้างอิงเลขที่ร้องทุกข์ NR99BU เมื่อวันที่ 7 ก.พ. 67 เจ้าหน้าที่ตอบกลับมาว่า ฝ่ายโยธา เขตบางเขน ส่งต่อไปยัง กรมทางหลวง ปัจจุบันผู้ร้องแจ้งว่า ยังไม่ได้รับการแก้ไข แจ้งเรื่องเข้ามานานแล้ว ยังพบพื้นผิวถนนชำรุด ไม่เรียบเสมอกัน มีลักษณะเป็นคลื่น เช่นเดิม ถนน: รามอินทรา เขต: บางเขน #1555,445,1,4,26,3,2024,100.61607,13.86348,high,12.46195016349537,39.0,25.0,94.0,20.0,1016.0,1005.0,3.7,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, อบก) | คำอธิบายยาวมาก (length=445) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.6660299663917749,1
2024-D4WAWA,unknown,บางแค,บางไผ่,กรุงเทพมหานคร,ไฟสาธารณะดับ เสาไม่มีเลข ริม ถ.นครลุงอยู่ก่อนเสา ท74 จุดสังเกตอยู่บริเวณโค้งก่อนถึง ซ.นครลุง17 ประมาณ 10 เมตร ถ.นครลุง เขตบางแค,127,1,12,25,6,2024,100.37805,13.73197,low,90.06795582402778,36.0,25.0,94.0,44.0,1012.0,1001.0,0.7,low,"ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ,  เสา)",0.1504461524399791,0
2024-LQGD6Q,noise,สะพานสูง,สะพานสูง,กรุงเทพมหานคร,"มีกลุ่มบุคคลมาใช้สถานที่สวนสาธารณะใน ซอยนักกีฬาแหลมทอง 3 หมู่บ้านนักกีฬาแหลมทอง ความเดือดร้อนประกอบไปด้วย - เปิดเพลงเสียงดังเป็นเวลานานตั้งแต่เวลา 19.00 - 22.50 (แจ้งตำรวจในพื้นที่ตั้งแต่เวลา 22.00 เจ้าหน้าที่แจ้งว่าประสานประธารกรรมการหมู่บ้านนักกีฬาแหลมทองแล้ว ให้แจ้งผู้จัดงานให้ปิดเครื่องเสียงตามเวลายามวิกาล - ทำลายรั้ว เอารถเข้ามาในสนามกีฬา - นำสุราเข้ามาในสวนสาธารณะ - สูบบุหรี่ในสวนสาธารณะ - มีอื่น ๆ อีกมากมาย จะมีการลงโทษผู้กระผิดอย่างไร ปีหน้าจะให้มีการจัดอีกไหม หากอ้างอิงตาม ประกาศคณะกรรมการสิ่งแวดล้อมแห่งชาติ ฉบับที่ 15 (พ.ศ. 2540) เรื่อง กำหนด มาตรฐานระดับเสียงโดยทั่วไป ออกโดยอาศัยอำนาจตามมาตรา 32(5) แห่งพระราชบัญญัติส่งเสริมและรักษา คุณภาพสิ่งแวดล้อม พ.ศ. 2535 มีการระบุเกี่ยวกับการใช้เสียงไว้ว่า 1.ค่าระดับเสียงเฉลี่ย 24 ชั่วโมง ไม่เกิน 70 เดซิเบล 2.ค่าระดับเสียงสูงสุด ไม่เกิน 115 เดซิเบลเอ ส่วนกฎหมายเสียงรบกวนของประเทศไทยในปัจจุบัน สำหรับเสียงรบกวนยามวิกาล (22.00-06.00 น.) จะใช้เกณฑ์ความแตกต่างจากระดับเสียงพื้นฐาน ต้องไม่เกิน 10 เดซิเบลเอ สำหรับโทษกรณีหากเพื่อนบ้าน หรือหน่วยงานใกล้เคียงในชุมชน ส่งเสียงดังรบกวนไม่ว่าจะเป็นการพูดคุย เปิดเพลง หรือสังสรรค์เสียงดังโดยไม่มีเหตุจำเป็น ถือเป็นความผิดตามประมวลกฎหมายอาญาในมาตราต่าง ๆ ดังนี้ - มาตรา 370 ผู้ใดส่งเสียง ทำให้เกิดเสียงหรือกระทำความอื้ออึงโดยไม่มีเหตุอันสมควร จนทำให้ประชาชนตกใจหรือเดือดร้อน ต้องระวางโทษปรับไม่เกิน 1,000 บาท - มาตรา 397 ผู้ใดกระทำด้วยประการใดๆ ต่อผู้อื่น อันเป็นการรังแก ข่มเหง คุกคาม หรือกระทำให้ได้รับความอับอายหรือเดือดร้อนรำคาญ ต้องระวางโทษปรับไม่เกิน 5,000 บาท ถ้าการกระทำความผิดตามวรรคหนึ่งเป็นการกระทำในที่สาธารณสถานหรือต่อหน้าธารกำนัลหรือเป็นการกระทำอันมีลักษณะส่อไปในทางที่จะล่วงเกินทางเพศ ต้องระวางโทษจำคุกไม่เกิน 1 เดือน หรือปรับไม่เกิน 10,000 บาท หรือทั้งจำทั้งปรับ - มาตรา 90 เมื่อการกระทำใดอันเป็นกรรมเดียวเป็นความผิดต่อกฎหมายหลายบท ให้ใช้กฎหมายบทที่มีโทษหนักที่สุดลงโทษแก่ผู้กระทำความผิด สรุป หากเพื่อนบ้านหรือสถานที่ใกล้เคียงทำเสียงดังจนทำให้เกิดความเดือดร้อนรำคาญ ก็สามารถแจ้งฟ้องได้ และเพื่อนบ้านอาจโดนปรับไม่เกิน 5 พันบาท หากเสียงดังต่อหน้าคนจำนวนมาก ก็อาจโดนโทษสูงสุดจำคุก 1 เดือน และปรับ 1 หมื่นบาท",2039,6,4,24,11,2024,100.69372,13.74222,mid,28.791555815460676,35.0,21.0,100.0,41.0,1016.0,1006.0,2.8,medium,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ, มมา) | คำอธิบายยาวมาก (length=2039) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.4357272789820867,0
2024-D7T3KN,road,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,ทางม้าลายไม่ปลอดภัย 1. ขาดการทาสีทางม้าลาย สีแดง 2. ขาดทางลงลาดชันเพื่อให้รถเข็น ผู้พิการ,90,3,11,24,10,2024,100.53371,13.80551,high,12.46195016349537,35.0,23.0,100.0,49.0,1014.0,1002.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น าลา) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.5840571114047188,1
2024-HAXPQ3,road,ดุสิต,ถนนนครไชยศรี,กรุงเทพมหานคร,ถนนนครไชยศรี จากสามเสนมุ่งหน้าร่วมจิตต์ มีวินจักรยานยนต์รับจ้างเอากรวยจราจรมากั้นเป็นพื้นที่จอดรถของวิน 2-3 จุดตลอดแนวถนน โดยจอดในลักษณะกีดขวางช่องทางจราจรฝั่งซ้ายซึ่งเป็นพื้นที่ขาวแดงและมีป้ายห้ามจอดตลอดแนวด้วย เคยแจ้งเจ้าหน้าที่ที่เกี่ยวข้องหลายรอบแล้ว แม้จะเคยมีการแจ้งลงพื้นที่ของเจ้าหน้าที่ตำรวจแล้ว แต่ก็ยังเห็นจอดกันปกติเหมือนเดิม,337,0,3,16,9,2024,100.51265,13.78494,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,4.0,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=3) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, สาม) | คำอธิบายยาวมาก (length=337) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.5365829994964753,0
TPZF6E,road,ลาดพร้าว,ลาดพร้าว,กรุงเทพมหานคร,ปัญหา: เดิมแจ้งเรื่อง บริเวณดังกล่าว พบกลุ่มวัยรุ่นมักมาจับกลุ่มซ้อมชกมวยเสียงดังรบกวน ประชาชนต้องการให้เจ้าหน้าที่เข้ามาล้อมรั้ว ในช่วงเวลาตั้งแต่ 19.00 น. เป็นต้นไป โดยกลุ่มผู้ชกมวยจะมาเป็นบางวัน และต้องการให้ล้อมรั้วบ่อพักทั้งทางซ้ายและทางขวา ความกว้าง 4*4 เมตร สูง 70 เซนติเมตร เพื่อไม่ให้กลุ่มเยาวชนสามารถใช้เป็นที่ชกมวยได้ อ้างอิงเลขที่รับแจ้ง DXVUWY เจ้าหน้าที่ตอบกลับมาเมื่อวันที่ 26 ส.ค. 67 กำลังดำเนินการในส่วนที่เกี่ยวข้อง ผู้ร้องแจ้งว่า ปัญหายังไม่ได้รับการแก้ไข ยังคงมีการรวมตัวของกลุ่มวัยรุ่น ผุ้ค้าของเก่า และเด็กนักเรียนหลังเลิกเรียนเข้ามาเล่นฟุตบอลและปาขวดเบียร์ใส่บ้านประชาชนเสียงดังรบกวน จึงยังต้องการให้มีการล้อมรั้วตามที่เคยได้แจ้งไว้ก่อนหน้านี้ ถนน: เสนานิคม 1 จุดสังเกต: บริเวณใต้สะพานวังหิน ริมคลองลาดพร้าว หน้าฉัตรสาครอพาร์ทเม้นท์ เขต: ลาดพร้าว #1555,780,4,10,20,12,2024,100.59031,13.8321,high,12.46195016349537,34.0,19.0,94.0,35.0,1018.0,1006.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ใต้) | คำอธิบายยาวมาก (length=780) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง",0.4706267034087332,0
2024-3KF2BE,road,บางคอแหลม,บางโคล่,กรุงเทพมหานคร,รถบรรทุกเกิน 10 ล้อป้ายทะเบียน 70-8599 ราชบุรี ฝ่าฝืนขับขึ้นสะพานข้ามแยก (22/11/24 เวลา 22.06 น.) น่าจะเป็นความผิดตามกฎหมายว่าด้วยจราจรทางบก รบกวนดำเนินการปรับด้วยครับ และทำให้สะพานขำรุดไวกว่าเวลาอันสมควร โปรดดำเนินการอย่างเคร่งครัดด้วยครับ,242,4,15,22,11,2024,100.51947,13.6864,high,12.46195016349537,35.0,21.0,100.0,41.0,1016.0,1006.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น นสะ,  รา) | คำอธิบายยาว (length=242) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.4147779940639557,0
2024-EMVQTK,road,บางซื่อ,วงศ์สว่าง,กรุงเทพมหานคร,ทางเท้าใต้สะพานตรงข้ามห้างบ้๊กซี วงศ์สว่าง เป็นหลุมใหญ่มาก,58,0,12,8,1,2024,100.52778,13.82772,high,12.46195016349537,35.0,23.0,94.0,28.0,1020.0,1008.0,2.5,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ใต้),0.6592826434843888,1
2025-GA98XL,road,ดุสิต,ถนนนครไชยศรี,กรุงเทพมหานคร,เวลา 23.00 น. บริษัทรับเหมา อ้างว่าต้องมาเจาะถนน วางแนวท่อประปา ที่ถนนสามเสน ใกล้ปากซอยสามเสน28 ซึ่งมีทั้งเสียงเจาะที่ดังสนั่นและฝุ่นควัน กระทบ ชาวบ้านประชาชน ซึ่งเป็นเวลานอน,174,3,16,9,1,2025,100.51579,13.79047,high,12.46195016349537,36.0,17.0,100.0,24.0,1021.0,1006.0,3.0,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, กระ) | คำอธิบายยาว (length=174) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.005739622164683052,0
2024-C9D3C6,road,บางเขน,อนุสาวรีย์,กรุงเทพมหานคร,ฟุตบาทที่เป็นทางเดินของผู้พิการทางสายตาเละกระดกขึ้นมาเยอะมากเลยครับกลัวจะเป็นอันตรายนะครับ,90,6,12,24,11,2024,100.5974,13.87513,high,12.46195016349537,35.0,21.0,100.0,41.0,1016.0,1006.0,2.8,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น กระ, บาท) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.43121473937471705,0
2024-ADFQ2R,road,ห้วยขวาง,บางกะปิ,กรุงเทพมหานคร,ไฟจราจรชำรุด,12,1,5,16,1,2024,100.56916,13.75212,high,12.46195016349537,35.0,23.0,94.0,28.0,1020.0,1008.0,2.5,low,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) + หมวด road → อาจกระทบความปลอดภัยมาก,0.5180625460485321,0
2025-FFRWDE,noise,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,ปัญหาเดอมตามที่เคยแจ้งไป และเจ้าหน้าที่ได้เปิดเคสไปหลายครั้ง แต่ปัญหายังคงเกิดขึ้น มีทั้งเจ้าหน้าที่เทศกิจ ตำรวจมาหลายครั้งแต่คนในบ้านยังทำพฤติกรรมเช่นเดิม เสียงดัง มั่วสุม มีการสูบบุหรี่ไฟฟ้าแบบเห็นได้ชัด เหมือนเป็นการทำตัวเย้ยกฎหมายและเจ้าหน้าที่ ปัญหาเสียงดังมั่วสุมเกิดต่อเนื่องมาเป็นเดือน ไม่ได้รับการแก้ไขเลย ปิดเคไปกี่ครั้งๆก็เหมือนเดิม (ตามรูปแนบ) อยากให้แก้ปัญหาอย่างจริงจัง เพราะที่ผ่านๆมาเหมือนเจ้าหน้าที่มาแฉยๆ สอบถาม 2-3 ประโยคถ่ายรูป ปิดเคส จบงาน ก็กลับไป เคสนี้บ่งบอกได้ถึงความไม่มีจิตสำนึกของคนก่อเหตุได้ชัดมาก และทำให้ภาพลักษ์ของเจ้าหน้าที่ที่มาทำานเสียไปด้วย เพราะคนก่อเหตุไม่เกรงกลัวใดๆ ยังทำพฤติกรรมเเดิมๆและทำเสียงดังมั่วสุม เยาะเย้ยเจ้าหน้าที่หนักขึ้น,673,6,6,12,1,2025,100.58326,13.82299,mid,28.791555815460676,36.0,17.0,100.0,24.0,1021.0,1006.0,2.5999999999999996,low,ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา noise เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งช่วงเช้า (hour=6) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น หาย) | คำอธิบายยาวมาก (length=673) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.0036882351743867158,0
2025-4FYF2M,road,สะพานสูง,สะพานสูง,กรุงเทพมหานคร,มีรถบรรทุก 6 ล้อคาดว่าน่าจะเป็นของลูกบ้านในหมู่บ้านพลีโน่ พระราม9-กรุงเทพกรีฑา2 จะมาจอดที่ถนนหน้าหมู่บ้านเป็นประจำ เนื่องจากตอนนี้ถนนยกเป็นพื้นที่สาธารณะไปแล้วคิดว่าไม่สมควรมาจอดในจุดนี้อีกแล้ว พอจะเป็นไปได้ไหมที่จะเสนอให้เจ้าของรถไปหาเช่าที่จอดรถให้เป็นเรื่องเป็นราวแทนที่จะมาจอดแปะบนถนนที่เป็นที่สาธารณะไปแล้ว รวมถึงรถเล็กที่ชอบมาจอดหน้าหมู่บ้านด้วยครับ,355,6,5,5,1,2025,100.70612,13.74594,high,12.46195016349537,36.0,17.0,100.0,24.0,1021.0,1006.0,4.0,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=5) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, มถึ) | คำอธิบายยาวมาก (length=355) → มักเป็นเคสซับซ้อน/ร้องเรียนหลายประเด็น → เสี่ยง breach สูง | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.01040172235242672,0
